id,name,age_in_season,position,season_for_prediction,predicted_potential
26009,Roberto Soldado Rillo,35,Attacker,2020_2021,40.592891693115234
16209,Raúl de Tomás Gómez,25,Attacker,2019_2020,40.587921142578125
26809,Diego Mario Buonanotte Rende,24,Attacker,2012_2013,40.58198928833008
8866,Carlos Fernández Luna,23,Attacker,2019_2020,40.57933807373047
7029,José María Callejón Bueno,25,Attacker,2012_2013,40.575138092041016
6800,Carles Gil de Pareja Vicent,25,Attacker,2017_2018,40.525455474853516
26611,Emiliano Daniel Armenteros,25,Attacker,2011_2012,40.51546096801758
6617,Ibai Gómez Pérez,23,Attacker,2012_2013,40.47246170043945
26797,Francisco Medina Luna,32,Attacker,2013_2014,40.45500564575195
6390,Markel Susaeta Laskurain,25,Attacker,2012_2013,40.45274353027344
6724,Manuel Agudo Durán,27,Attacker,2013_2014,40.425132751464844
6617,Ibai Gómez Pérez,26,Attacker,2015_2016,40.41757583618164
6842,Iker Muniain Goñi,20,Attacker,2012_2013,40.4105224609375
7105,Fabián Ariel Orellana Valenzuela,27,Attacker,2013_2014,40.404972076416016
6399,Gareth Frank Bale,25,Attacker,2014_2015,40.400577545166016
6695,Juan Miguel Jiménez López,24,Attacker,2017_2018,40.388099670410156
26723,Álvaro Cejudo Carmona,32,Attacker,2016_2017,40.37306594848633
26619,Gaizka Toquero Pinedo,24,Midfielder,2008_2009,40.36899185180664
31914,Omobolaji Habeeb Adekanye,21,Midfielder,2020_2021,40.33544921875
23451,Filipe Augusto Carvalho Souza,21,Midfielder,2014_2015,40.33544921875
20011,Hélder Manuel Marques Postiga,31,Attacker,2013_2014,40.324100494384766
26783,Roque Luis Santa Cruz Cantero,32,Attacker,2013_2014,40.32283020019531
26243,Iván Daniel Alonso Vallejo,31,Attacker,2010_2011,40.303401947021484
6394,Aritz Aduriz Zubeldia,29,Attacker,2010_2011,40.30149841308594
26191,Joseba Llorente Etxarri,29,Attacker,2008_2009,40.24654769897461
26020,Ángel Lafita Castillo,24,Attacker,2008_2009,40.242916107177734
24507,Manuel del Moral Fernández,25,Attacker,2009_2010,40.22941970825195
25923,Júlio César Clement Baptista,29,Attacker,2010_2011,40.207366943359375
26020,Ángel Lafita Castillo,29,Attacker,2013_2014,40.17402648925781
6725,Zakaria Bakkali,20,Attacker,2016_2017,40.163604736328125
6651,Joaquín Sánchez Rodríguez,27,Attacker,2008_2009,40.1612548828125
23991,Miguel Ángel De las Cuevas Barberá,30,Attacker,2016_2017,40.14611053466797
26495,Kalu Uche,28,Attacker,2010_2011,40.136436462402344
20033,Luuk de Jong,30,Attacker,2020_2021,40.12034225463867
9462,José Ignacio Peleteiro Ramallo,29,Attacker,2020_2021,40.10865783691406
25972,Elton Giovanni Machado,22,Midfielder,2005_2006,40.10319900512695
26252,Diego Castro Giménez,30,Attacker,2012_2013,40.07433319091797
6761,Leonardo Carrilho Baptistão,21,Attacker,2013_2014,40.05807876586914
25876,Pierre Achille Webó Kouamo,27,Attacker,2009_2010,40.0444221496582
23761,Alhassane Bangoura,19,Attacker,2011_2012,40.030025482177734
26102,Ferrán Corominas Telechea,31,Attacker,2014_2015,40.01555633544922
26518,Enrique Sola Clemente,24,Attacker,2010_2011,40.00904083251953
26050,Javier García Portillo,26,Attacker,2008_2009,39.998374938964844
26020,Ángel Lafita Castillo,26,Attacker,2010_2011,39.98961639404297
11501,Darwin Daniel Machís Marcano,27,Attacker,2020_2021,39.94902801513672
23816,José Antonio Reyes Calderón,31,Attacker,2014_2015,39.948326110839844
8668,Kevin-Prince Boateng,31,Attacker,2018_2019,39.896446228027344
5198,Diego da Silva Costa,29,Attacker,2017_2018,39.89204788208008
26723,Álvaro Cejudo Carmona,28,Attacker,2012_2013,39.87977600097656
25949,Santiago Ezquerro Marín,31,Attacker,2007_2008,39.86467361450195
3064,David Josué Jiménez Silva,21,Midfielder,2007_2008,39.86366271972656
25915,Sávio Bortolini Pimentel,33,Attacker,2007_2008,39.85288619995117
26009,Roberto Soldado Rillo,26,Attacker,2011_2012,39.85029220581055
25921,Rubén Gracia Calmache,29,Attacker,2010_2011,39.819156646728516
7105,Fabián Ariel Orellana Valenzuela,30,Attacker,2016_2017,39.80527114868164
26248,David Barral Torres,27,Attacker,2010_2011,39.7900505065918
26694,José Carlos Fernández Vázquez,25,Attacker,2012_2013,39.77799987792969
6720,Pablo Sarabia García,22,Attacker,2014_2015,39.7628288269043
21147,Borja Mayoral Moya,18,Attacker,2015_2016,39.760807037353516
7781,Felipe Salvador Caicedo Corozo,26,Attacker,2014_2015,39.7529411315918
20542,Álvaro Negredo Sánchez,25,Attacker,2010_2011,39.730438232421875
5198,Diego da Silva Costa,22,Attacker,2010_2011,39.725948333740234
23761,Alhassane Bangoura,22,Attacker,2014_2015,39.70219039916992
6690,Xabier Prieto Argarate,29,Attacker,2012_2013,39.692440032958984
26102,Ferrán Corominas Telechea,23,Attacker,2006_2007,39.6904411315918
26191,Joseba Llorente Etxarri,28,Attacker,2007_2008,39.66880798339844
26009,Roberto Soldado Rillo,25,Attacker,2010_2011,39.66007614135742
3486,Fernando Llorente Torres,26,Attacker,2011_2012,39.644351959228516
26083,Florent Sinama-Pongolle,25,Attacker,2009_2010,39.63753128051758
26159,Albert Riera Ortega,24,Midfielder,2006_2007,39.61714172363281
25921,Rubén Gracia Calmache,28,Attacker,2009_2010,39.60618209838867
26175,Saúl Fernández García,25,Attacker,2010_2011,39.55118942260742
5563,José Andrés Guardado Hernández,32,Attacker,2018_2019,39.53631591796875
11301,Miguel Alfonso Herrero Javaloyas,20,Midfielder,2008_2009,39.445274353027344
26020,Ángel Lafita Castillo,25,Attacker,2009_2010,39.43964385986328
24683,Diego Ángel Capel Trinidad,17,Midfielder,2005_2006,39.43524169921875
26149,Stephane Dalmat,26,Midfielder,2005_2006,39.42658996582031
26064,Antonio Tomás González,21,Midfielder,2006_2007,39.42290496826172
6390,Markel Susaeta Laskurain,24,Attacker,2011_2012,39.37915802001953
6767,Sergio García De La Fuente,30,Attacker,2013_2014,39.35594177246094
6613,Rubén Sobrino Pozuelo,26,Attacker,2018_2019,39.333683013916016
7022,Jesús Joaquín Fernández Sáez de la Torre,27,Attacker,2020_2021,39.31782150268555
24507,Manuel del Moral Fernández,28,Attacker,2012_2013,39.31008529663086
23761,Alhassane Bangoura,20,Attacker,2012_2013,39.296783447265625
19577,Pedro Manuel Munitis Álvarez,34,Attacker,2009_2010,39.29399871826172
26522,Carlos Reina Aranda,29,Attacker,2009_2010,39.29389190673828
26201,Fernando Varela Ramos,30,Attacker,2009_2010,39.292484283447266
13581,Emilio Nsue López,22,Attacker,2011_2012,39.28594207763672
23791,Víctor Casadesús Castaño,24,Attacker,2009_2010,39.28026580810547
5186,Denis Cheryshev,28,Attacker,2018_2019,39.274375915527344
26432,Miguel Ángel García Pérez Roldán,26,Midfielder,2007_2008,39.26620864868164
24166,Juan Francisco Martínez Modesto,29,Attacker,2009_2010,39.24187469482422
24275,Miguel Palanca Fernández,21,Midfielder,2008_2009,39.21902847290039
26102,Ferrán Corominas Telechea,22,Attacker,2005_2006,39.20975875854492
6870,José Manuel Jurado Marín,21,Midfielder,2007_2008,39.206390380859375
25916,Ewerthon Henrique de Souza,26,Attacker,2007_2008,39.20069885253906
6842,Iker Muniain Goñi,21,Attacker,2013_2014,39.17755126953125
5198,Diego da Silva Costa,23,Attacker,2011_2012,39.140438079833984
24126,José Antonio Rodríguez Díaz,28,Attacker,2020_2021,39.137882232666016
17027,Sergio Guardiola Navarro,28,Attacker,2019_2020,39.1231575012207
2995,Ángel Fabián Di María Hernández,25,Attacker,2013_2014,39.12021255493164
26775,Thievy Guivane Bifouma Koulossa,22,Attacker,2014_2015,39.11414337158203
19760,Nuno Ricardo de Oliveira Ribeiro,29,Midfielder,2006_2007,39.08172607421875
6902,Óscar Melendo Jiménez,22,Attacker,2019_2020,39.070735931396484
10798,Eliseu Pereira dos Santos,26,Attacker,2009_2010,39.066734313964844
26643,Sebastián Ricardo Nayar,20,Midfielder,2008_2009,39.061824798583984
7141,Giuseppe Rossi,24,Attacker,2011_2012,39.05614471435547
26446,Guillermo Ariel Pereyra,26,Midfielder,2006_2007,39.05553436279297
20542,Álvaro Negredo Sánchez,23,Attacker,2008_2009,39.049468994140625
8404,Eugen Polanski,22,Midfielder,2008_2009,39.045658111572266
6707,Charles Días Barbosa de Oliveira,35,Attacker,2019_2020,39.03696823120117
26783,Roque Luis Santa Cruz Cantero,31,Attacker,2012_2013,39.0230712890625
26248,David Barral Torres,28,Attacker,2011_2012,39.00931167602539
3163,Mariano Díaz Mejía,27,Attacker,2020_2021,39.00694274902344
7669,Marcos García Barreno,22,Attacker,2009_2010,38.9920539855957
26523,Dimas Delgado Morgado,25,Midfielder,2008_2009,38.97983932495117
20124,Vicente Rodríguez Guillén,26,Attacker,2007_2008,38.97646713256836
26641,Kanga Gauthier Akalé,27,Midfielder,2008_2009,38.97443771362305
26009,Roberto Soldado Rillo,34,Attacker,2019_2020,38.96512222290039
26000,Héctor Font Romero,23,Midfielder,2007_2008,38.954097747802734
27109,Youssef El-Arabi,26,Attacker,2013_2014,38.93875503540039
23791,Víctor Casadesús Castaño,26,Attacker,2011_2012,38.928550720214844
6735,Adrián López Álvarez,24,Attacker,2012_2013,38.919532775878906
25947,Fabián Larry Estoyanoff Poggio,24,Attacker,2006_2007,38.91896057128906
26080,Rafael Barber Rodríguez,27,Midfielder,2007_2008,38.90522384643555
6607,Julián Omar Ramos Suárez,24,Attacker,2012_2013,38.901222229003906
9399,Javier Martínez Aginaga,19,Midfielder,2007_2008,38.83867645263672
7029,José María Callejón Bueno,22,Attacker,2009_2010,38.83715057373047
6602,Miguel Ángel Guerrero Martín,29,Attacker,2019_2020,38.82856369018555
26553,Mamadou Koné,25,Attacker,2016_2017,38.811275482177734
7578,Anthony Rubén Lozano Colón,25,Attacker,2018_2019,38.81074905395508
26083,Florent Sinama-Pongolle,24,Attacker,2008_2009,38.79380798339844
26723,Álvaro Cejudo Carmona,29,Attacker,2013_2014,38.77654266357422
26685,Nicolás Ladislao Fedor Flores,25,Attacker,2010_2011,38.722286224365234
26647,Henok Goitom,25,Attacker,2009_2010,38.675899505615234
26026,Miguel Pallardó González,20,Midfielder,2006_2007,38.65640640258789
26685,Nicolás Ladislao Fedor Flores,26,Attacker,2011_2012,38.629150390625
26083,Florent Sinama-Pongolle,23,Attacker,2007_2008,38.60739517211914
6559,Juan Carlos Pérez López,23,Attacker,2013_2014,38.59935760498047
25872,Valmiro Lópes Rocha,24,Attacker,2005_2006,38.556392669677734
26670,Nabil Baha,27,Midfielder,2008_2009,38.54963302612305
6657,Sergio León Limones,29,Attacker,2018_2019,38.5361442565918
26109,Raúl Tamudo Montero,34,Attacker,2011_2012,38.518531799316406
26026,Miguel Pallardó González,21,Midfielder,2007_2008,38.471439361572266
6763,Pablo Daniel Piatti,24,Attacker,2013_2014,38.420501708984375
26162,Moisés Hurtado Pérez,25,Midfielder,2006_2007,38.41455841064453
23991,Miguel Ángel De las Cuevas Barberá,25,Attacker,2011_2012,38.367523193359375
25908,Mark Dennis González Hoffmann,23,Attacker,2007_2008,38.34589385986328
25916,Ewerthon Henrique de Souza,25,Attacker,2006_2007,38.34228515625
9399,Javier Martínez Aginaga,20,Midfielder,2008_2009,38.334354400634766
5238,Masoud Shojaei Soleimani,28,Attacker,2012_2013,38.330810546875
26064,Antonio Tomás González,20,Midfielder,2005_2006,38.32158279418945
27109,Youssef El-Arabi,27,Attacker,2014_2015,38.32032775878906
18395,Vinícius José Paixão de Oliveira Júnior,19,Attacker,2019_2020,38.297630310058594
25856,John Aloisi,29,Attacker,2005_2006,38.28828048706055
25930,Róbson de Souza,23,Attacker,2007_2008,38.27604293823242
25872,Valmiro Lópes Rocha,26,Attacker,2007_2008,38.27065658569336
26055,Iván Sánchez Rico Soto,32,Attacker,2012_2013,38.26502990722656
6842,Iker Muniain Goñi,22,Attacker,2014_2015,38.2639045715332
25955,Jonathan Sesma González,31,Attacker,2009_2010,38.22150802612305
25104,Rodrygo Silva de Goes,19,Attacker,2020_2021,38.2008056640625
18724,Sofiane Feghouli,24,Attacker,2013_2014,38.197593688964844
7105,Fabián Ariel Orellana Valenzuela,26,Attacker,2012_2013,38.166507720947266
26252,Diego Castro Giménez,29,Attacker,2011_2012,38.15663146972656
26071,Víctor Javier Añino Bermúdez,17,Midfielder,2006_2007,38.152435302734375
26665,Manuel Jesús Arana Rodríguez,27,Attacker,2011_2012,38.152313232421875
5198,Diego da Silva Costa,32,Attacker,2020_2021,38.14765930175781
19577,Pedro Manuel Munitis Álvarez,35,Attacker,2010_2011,38.133235931396484
24166,Juan Francisco Martínez Modesto,31,Attacker,2011_2012,38.09178161621094
26160,Ángel Martínez Cervera,21,Midfielder,2007_2008,38.06504821777344
4891,Ibrahim Afellay,27,Attacker,2013_2014,38.05521011352539
6907,Pedro León Sánchez Gil,23,Attacker,2009_2010,38.044921875
6842,Iker Muniain Goñi,24,Attacker,2016_2017,38.028297424316406
26248,David Barral Torres,30,Attacker,2013_2014,37.997230529785156
6760,Enes Ünal,21,Attacker,2018_2019,37.96524429321289
26487,Pablo Álvarez Nuñez,27,Midfielder,2007_2008,37.959197998046875
26243,Iván Daniel Alonso Vallejo,29,Attacker,2008_2009,37.94540786743164
26019,Émerson Ferreira da Rosa,30,Midfielder,2006_2007,37.92378616333008
26723,Álvaro Cejudo Carmona,27,Attacker,2011_2012,37.874446868896484
26179,Mathieu Berson,26,Midfielder,2006_2007,37.87004470825195
18395,Vinícius José Paixão de Oliveira Júnior,20,Attacker,2020_2021,37.860721588134766
6657,Sergio León Limones,28,Attacker,2017_2018,37.84590148925781
20063,Javier Ontiveros Parra,23,Attacker,2020_2021,37.81343078613281
23816,José Antonio Reyes Calderón,28,Attacker,2011_2012,37.80223083496094
23929,Francisco Jiménez Tejada,23,Attacker,2009_2010,37.7850227355957
26440,Juan Manuel Ortiz Palazón,28,Attacker,2010_2011,37.77836990356445
26696,Arouna Koné,28,Attacker,2011_2012,37.75742721557617
6763,Pablo Daniel Piatti,20,Attacker,2009_2010,37.73320388793945
26126,"Daniel Armand N""Gom Komé",27,Attacker,2007_2008,37.73027801513672
26201,Fernando Varela Ramos,27,Attacker,2006_2007,37.71257400512695
6763,Pablo Daniel Piatti,21,Attacker,2010_2011,37.68650436401367
26184,Óscar Sánchez Fuentes,28,Midfielder,2007_2008,37.65128707885742
6832,Rubén Castro Martín,30,Attacker,2011_2012,37.62871551513672
2995,Ángel Fabián Di María Hernández,23,Attacker,2011_2012,37.52885055541992
6761,Leonardo Carrilho Baptistão,22,Attacker,2014_2015,37.493282318115234
26547,Luciano Fabián Monzón,21,Midfielder,2008_2009,37.482017517089844
26440,Juan Manuel Ortiz Palazón,26,Attacker,2008_2009,37.47370147705078
6842,Iker Muniain Goñi,28,Attacker,2020_2021,37.45674133300781
6567,Borja García Freire,27,Attacker,2017_2018,37.44355392456055
23343,Lei Wu,28,Attacker,2019_2020,37.41511917114258
6767,Sergio García De La Fuente,23,Attacker,2006_2007,37.40837097167969
26516,Walter Gerardo Pandiani Urquiza,31,Midfielder,2007_2008,37.40590286254883
26043,David Generelo Miranda,23,Midfielder,2005_2006,37.40224075317383
18724,Sofiane Feghouli,25,Attacker,2014_2015,37.34112548828125
24507,Manuel del Moral Fernández,24,Attacker,2008_2009,37.340538024902344
3294,Juan Manuel Mata García,22,Attacker,2010_2011,37.24411392211914
26073,Gonzalo Colsa Albendea,26,Midfielder,2005_2006,37.21388244628906
26010,Hugo Miguel Ferreira Gomes Viana,23,Midfielder,2006_2007,37.21388244628906
23930,Ikechukwu Uche,23,Attacker,2007_2008,37.207149505615234
26647,Henok Goitom,26,Attacker,2010_2011,37.16878128051758
26393,Felipe Guréndez Aldanondo,33,Midfielder,2008_2009,37.15251922607422
26493,Miguel Ángel Ferrer Martínez,29,Attacker,2009_2010,37.14448547363281
5238,Masoud Shojaei Soleimani,25,Attacker,2009_2010,37.12052536010742
6394,Aritz Aduriz Zubeldia,33,Attacker,2014_2015,37.105010986328125
26020,Ángel Lafita Castillo,23,Attacker,2007_2008,37.0450325012207
12041,João Félix Sequeira,21,Attacker,2020_2021,37.042903900146484
6907,Pedro León Sánchez Gil,26,Attacker,2012_2013,37.020503997802734
26521,Juan Quero Barraso,24,Midfielder,2008_2009,37.01840591430664
27342,Josep Señé Escudero,24,Attacker,2015_2016,36.998191833496094
25872,Valmiro Lópes Rocha,30,Attacker,2011_2012,36.98752975463867
26102,Ferrán Corominas Telechea,25,Attacker,2008_2009,36.95896530151367
10798,Eliseu Pereira dos Santos,28,Attacker,2011_2012,36.95072555541992
6907,Pedro León Sánchez Gil,28,Attacker,2014_2015,36.9473762512207
8540,Kenan Kodro,27,Attacker,2020_2021,36.93383026123047
25995,Juan Fernando Arango Sáenz,27,Attacker,2007_2008,36.91244888305664
6567,Borja García Freire,28,Attacker,2018_2019,36.847076416015625
11672,Samuele Longo,26,Attacker,2018_2019,36.84559631347656
26102,Ferrán Corominas Telechea,24,Attacker,2007_2008,36.8007926940918
22321,Ander Barrenetxea Muguruza,17,Attacker,2018_2019,36.7952880859375
26199,Diego Forlán Corazo,28,Attacker,2007_2008,36.78090286254883
26249,Fernando Miguel Fernández Escribano,29,Attacker,2008_2009,36.76292419433594
15607,Raúl González Blanco,31,Attacker,2008_2009,36.72835159301758
18724,Sofiane Feghouli,23,Attacker,2012_2013,36.72127151489258
6394,Aritz Aduriz Zubeldia,26,Attacker,2007_2008,36.68705368041992
7105,Fabián Ariel Orellana Valenzuela,28,Attacker,2014_2015,36.67451858520508
6382,Fernando José Torres Sanz,33,Attacker,2017_2018,36.672576904296875
6767,Sergio García De La Fuente,24,Attacker,2007_2008,36.643550872802734
26249,Fernando Miguel Fernández Escribano,30,Attacker,2009_2010,36.61705780029297
6594,Santiago Mina Lorenzo,18,Attacker,2013_2014,36.6015625
26442,Boško Janković,22,Midfielder,2006_2007,36.59444046020508
6810,José Manuel Arnáiz Díaz,24,Attacker,2019_2020,36.586666107177734
16212,Óscar Rodríguez Arnaiz,20,Attacker,2018_2019,36.515323638916016
6690,Xabier Prieto Argarate,31,Attacker,2014_2015,36.512245178222656
25921,Rubén Gracia Calmache,25,Attacker,2006_2007,36.48358154296875
26217,Ángel Javier Arizmendi de Lucas,23,Attacker,2007_2008,36.475772857666016
26430,Damiano Tommasi,32,Midfielder,2006_2007,36.466270446777344
4711,Pablo Hernández Domínguez,25,Attacker,2010_2011,36.43121337890625
7141,Giuseppe Rossi,23,Attacker,2010_2011,36.425655364990234
26109,Raúl Tamudo Montero,30,Attacker,2007_2008,36.378150939941406
26594,Antonio Hidalgo Morilla,26,Midfielder,2005_2006,36.341060638427734
16626,Jorge Larena Avellaneda Roig,24,Midfielder,2005_2006,36.341060638427734
15603,Agustín Aranzábal Alkorta,32,Midfielder,2005_2006,36.341060638427734
7029,José María Callejón Bueno,23,Attacker,2010_2011,36.282352447509766
23825,Fidel Chaves de la Torre,25,Attacker,2014_2015,36.19862747192383
26495,Kalu Uche,27,Attacker,2009_2010,36.06855392456055
6735,Adrián López Álvarez,18,Attacker,2006_2007,36.02886962890625
11671,Juan Camilo Hernández Suárez,19,Attacker,2018_2019,35.87962341308594
25869,David López Moreno,24,Attacker,2006_2007,35.80440902709961
26055,Iván Sánchez Rico Soto,25,Attacker,2005_2006,35.7938346862793
19677,Karim Benzema,23,Attacker,2010_2011,35.79279708862305
6874,Ermedin Demirović,19,Attacker,2017_2018,35.77635955810547
20540,Rubén de la Red Gutiérrez,21,Midfielder,2006_2007,35.72161865234375
6906,Jon Bautista Orgilles,21,Attacker,2016_2017,35.69552993774414
25955,Jonathan Sesma González,30,Attacker,2008_2009,35.63811111450195
6594,Santiago Mina Lorenzo,24,Attacker,2019_2020,35.625701904296875
6390,Markel Susaeta Laskurain,22,Attacker,2009_2010,35.625362396240234
26437,Albert Crusat Domene,26,Attacker,2008_2009,35.58182907104492
23211,Víctor Mollejo Carpintero,19,Attacker,2020_2021,35.55134963989258
26055,Iván Sánchez Rico Soto,29,Attacker,2009_2010,35.487159729003906
